label,input,edited,prompt,clip_score,clip_dir_score,psnr,ssim,lpips,bg_psnr,bg_ssim,bg_pixel_ratio,scene_id,object_label
Baseline,data/test/scene_00/panorama.jpg,output/eval_test/scene_00/panorama_baseline.png,将纸板箱堆替换为金属货架箱,21.2158203125,1.7425537109375,17.35738261101058,0.6890987947798463,0.34009212255477905,17.35738754272461,0.6911369562149048,0.9999980926513672,scene_00,cardboard box stack
LoRA,data/test/scene_00/panorama.jpg,output/eval_test/scene_00/panorama_lora.png,将纸板箱堆替换为金属货架箱,20.25146484375,3.363037109375,14.83581980439231,0.5615052313349477,0.3833101689815521,14.835835456848145,0.5641724467277527,0.9999980926513672,scene_00,cardboard box stack
Baseline,data/test/scene_01/panorama.jpg,output/eval_test/scene_01/panorama_baseline.png,将蓝色玩具箱替换为木质玩具储物柜,22.55859375,6.92138671875,17.567855757468763,0.7446894823798543,0.27036258578300476,17.567852020263672,0.7446107864379883,1.0,scene_01,toy box
LoRA,data/test/scene_01/panorama.jpg,output/eval_test/scene_01/panorama_lora.png,将蓝色玩具箱替换为木质玩具储物柜,21.56982421875,3.1982421875,17.343994916302385,0.740079084128452,0.2486649602651596,17.343996047973633,0.7400147318840027,1.0,scene_01,toy box
Baseline,data/test/scene_02/panorama.jpg,output/eval_test/scene_02/panorama_baseline.png,将水墨山峰替换为积雪覆盖的雪山,29.6142578125,13.34228515625,13.598000130943149,0.6077541451382362,0.48749756813049316,13.597994804382324,0.6087520718574524,0.9999980926513672,scene_02,mountain
LoRA,data/test/scene_02/panorama.jpg,output/eval_test/scene_02/panorama_lora.png,将水墨山峰替换为积雪覆盖的雪山,28.8818359375,11.932373046875,13.693440141338993,0.5922221305223565,0.4794168472290039,13.69343376159668,0.5931373834609985,0.9999980926513672,scene_02,mountain
Baseline,data/test/scene_03/panorama.jpg,output/eval_test/scene_03/panorama_baseline.png,将显微镜替换为天文望远镜,20.25146484375,16.6748046875,15.547613799070321,0.7246928630668868,0.2903343439102173,15.547615051269531,0.7262564301490784,1.0,scene_03,microscope
LoRA,data/test/scene_03/panorama.jpg,output/eval_test/scene_03/panorama_lora.png,将显微镜替换为天文望远镜,21.22802734375,11.3525390625,21.266540507791003,0.7851713837723828,0.16637422144412994,21.26654052734375,0.7862026691436768,1.0,scene_03,microscope
Baseline,data/test/scene_04/panorama.jpg,output/eval_test/scene_04/panorama_baseline.png,将面具替换为金色金属面具,24.62158203125,14.697265625,12.264237956964605,0.14611456062422093,0.5211632251739502,12.264238357543945,0.1469835340976715,1.0,scene_04,mask
LoRA,data/test/scene_04/panorama.jpg,output/eval_test/scene_04/panorama_lora.png,将面具替换为金色金属面具,22.1435546875,4.132080078125,12.141931988397513,0.1766421835684083,0.49229079484939575,12.141929626464844,0.17895829677581787,1.0,scene_04,mask
Baseline,data/test/scene_05/panorama.jpg,output/eval_test/scene_05/panorama_baseline.png,将向日葵替换为红色玫瑰花束,20.10498046875,4.8614501953125,17.041811445712366,0.7067655469134947,0.298880398273468,17.04180908203125,0.708493173122406,1.0,scene_05,sunflowers
